FL_VSS,FR_VSS,BL_VSS,BR_VSS,FL_BRK_TMP,FR_BRK_TMP,BL_BRK_TMP,BR_BRK_TMP,FL_SUS_POT,FR_SUS_POT,BL_SUS_POT,BR_SUS_POT,F_BRK_PRES,B_BRK_PRES,STEER_ANG,TPS,OIL_PRES,OIL_TEMP,COOL_TEMP,MAP,MAT,NEUT,LAMBDA1,LAMBDA2,ACCELX,ACCELY,ACCELZ,STRAIN1,STRAIN2,STRAIN3,STRAIN4,PTUBE1,PTUBE2,PTUBE3,PTUBE4,PTUBE5,PTUBE6,PTUBE7,PTUBE8,PTUBE9,PTUBE10,PTUBE11,PTUBE12,GYROX,GYROY,GYROZ,MAGNETX,MAGNETY,MAGNETZ,DAQTEMP
0.00,0.00,420.00,420.00,22.50,23.48,420.00,420.00,9.80,4.90,0.00,0.00,0.00,420.00,90.00,420.00,420.00,420.00,420.00,420.00,420.00,420.00,420.00,420.00,0.05,0.01,-1.03,1118.57,0.00,0.00,0.00,4.90,-63.70,-53.90,-58.80,-93.10,-68.60,-78.40,-49.00,-63.70,-102.90,12287.81,12287.81,0.00,-0.00,-0.00,37.15,10.97,-11.29,21.28,420.00,420.00,0.00,0.00,
0.00,0.00,420.00,420.00,22.50,23.48,420.00,420.00,0.00,0.00,0.00,0.00,0.00,420.00,90.00,420.00,420.00,420.00,420.00,420.00,420.00,420.00,420.00,420.00,0.05,0.01,-1.03,1901.28,0.00,0.00,0.00,0.00,-63.70,-53.90,-63.70,-93.10,-68.60,-83.30,-53.90,-63.70,-102.90,12287.81,12287.81,-0.00,0.00,-0.00,35.73,12.38,-13.00,21.29,420.00,420.00,0.00,0.00,
0.00,0.00,420.00,420.00,22.50,23.48,420.00,420.00,0.00,0.00,0.00,0.00,0.00,420.00,90.00,17.70,17.70,40.00,40.00,100.50,21.00,1.00,10.05,420.00,0.05,0.01,-1.03,1761.10,0.00,0.00,0.00,4.90,-63.70,-49.00,-63.70,-93.10,-68.60,-78.40,-49.00,-58.80,-98.00,12287.81,12287.81,-0.00,-0.00,0.00,36.26,12.20,-12.48,21.30,42.00,420.00,0.00,0.00,
0.00,0.00,420.00,420.00,22.50,23.48,420.00,420.00,0.00,-4.90,0.00,0.00,0.00,420.00,90.00,17.70,17.70,40.00,40.00,100.50,21.00,1.00,10.05,420.00,0.05,0.01,-1.04,1758.18,0.00,0.00,0.00,9.80,-63.70,-49.00,-58.80,-93.10,-68.60,-78.40,-49.00,-58.80,-98.00,12287.81,12287.81,0.00,0.00,-0.00,37.32,11.14,-11.46,21.31,4.20,420.00,0.00,0.00,
0.00,0.00,420.00,420.00,22.50,23.48,420.00,420.00,0.00,0.00,0.00,0.00,0.00,420.00,90.00,17.70,17.70,40.00,40.00,100.50,21.00,1.00,10.05,420.00,0.05,0.01,-1.03,1755.26,0.00,0.00,0.00,9.80,-58.80,-49.00,-58.80,-93.10,-68.60,-78.40,-49.00,-58.80,-98.00,12287.81,12287.81,-0.00,0.00,-0.00,36.97,11.50,-13.85,21.31,0.42,420.00,0.00,0.00,
0.00,0.00,420.00,420.00,22.50,22.50,420.00,420.00,-4.90,-4.90,0.00,0.00,0.00,420.00,90.00,17.70,17.70,40.00,40.00,100.50,21.00,1.00,10.05,420.00,0.05,0.01,-1.03,1758.18,0.00,0.00,0.00,9.80,-58.80,-49.00,-63.70,-93.10,-68.60,-78.40,-49.00,-58.80,-98.00,12287.81,12287.81,0.00,0.00,-0.00,36.79,11.67,-12.31,21.33,0.42,420.00,0.00,0.00,
0.00,0.00,420.00,420.00,23.48,23.48,420.00,420.00,0.00,0.00,0.00,0.00,0.00,420.00,90.00,17.70,17.70,40.00,40.00,100.50,21.00,1.00,10.05,420.00,0.05,0.01,-1.03,1924.65,0.00,0.00,0.00,19.60,-53.90,-44.10,-58.80,-88.20,-68.60,-78.40,-49.00,-58.80,-98.00,12287.81,12287.81,-0.00,0.00,0.00,35.20,13.97,-12.48,21.33,0.42,420.00,0.00,0.00,
0.00,0.00,420.00,420.00,22.50,22.50,420.00,420.00,4.90,0.00,0.00,0.00,0.00,420.00,90.00,17.70,17.70,40.00,40.00,100.50,21.00,1.00,10.05,420.00,0.05,0.01,-1.03,1761.10,0.00,0.00,0.00,19.60,-58.80,-44.10,-58.80,-88.20,-63.70,-73.50,-44.10,-53.90,-93.10,12287.81,12287.81,-0.00,0.00,0.00,35.02,11.67,-12.66,21.34,0.42,420.00,0.00,0.00,
0.00,0.00,420.00,420.00,22.50,23.48,420.00,420.00,0.00,0.00,0.00,0.00,0.00,420.00,90.00,17.70,17.70,40.00,40.00,100.50,21.00,1.00,10.05,420.00,0.05,0.00,-1.03,1758.18,0.00,0.00,0.00,19.60,-58.80,-44.10,-58.80,-88.20,-63.70,-78.40,-49.00,-53.90,-93.10,12287.81,12287.81,-0.00,-0.00,-0.00,37.68,12.20,-12.83,21.34,0.42,420.00,0.00,0.00,
0.00,0.00,420.00,420.00,22.50,22.50,420.00,420.00,0.00,0.00,0.00,0.00,0.00,420.00,90.00,17.70,17.70,40.00,40.00,100.50,21.20,1.00,10.05,420.00,0.05,0.01,-1.03,1758.18,0.00,0.00,0.00,24.50,-53.90,-44.10,-58.80,-88.20,-63.70,-78.40,-44.10,-53.90,-98.00,12287.81,12287.81,-0.00,0.00,-0.00,36.79,12.03,-13.00,21.32,0.04,420.00,0.00,0.00,
